Level_Category,Query,Latency_ms,Rank,Similarity_Score,Video_ID,Frame_ID,PTS_Seconds,Formatted_Time
Level 1: Nhận diện Tĩnh (Basic Scene),A wide shot of a flooded city street,4321.22,1,0.3212,L22_V030,11635,465.40,07:45
Level 1: Nhận diện Tĩnh (Basic Scene),A wide shot of a flooded city street,4321.22,2,0.3195,L21_V017,4270,170.80,02:50
Level 1: Nhận diện Tĩnh (Basic Scene),A wide shot of a flooded city street,4321.22,3,0.3176,L21_V017,4125,165.00,02:45
Level 1: Nhận diện Tĩnh (Basic Scene),A wide shot of a flooded city street,4321.22,4,0.3175,L21_V017,4055,162.20,02:42
Level 1: Nhận diện Tĩnh (Basic Scene),A wide shot of a flooded city street,4321.22,5,0.3168,L21_V017,4730,189.20,03:09
Level 1: Nhận diện Tĩnh (Basic Scene),A close-up shot of a person's hands,252.49,1,0.2869,L22_V012,35442,1181.40,19:41
Level 1: Nhận diện Tĩnh (Basic Scene),A close-up shot of a person's hands,252.49,2,0.2864,L22_V025,27594,919.80,15:19
Level 1: Nhận diện Tĩnh (Basic Scene),A close-up shot of a person's hands,252.49,3,0.2829,L22_V025,6240,208.00,03:28
Level 1: Nhận diện Tĩnh (Basic Scene),A close-up shot of a person's hands,252.49,4,0.2825,L22_V025,27594,919.80,15:19
Level 1: Nhận diện Tĩnh (Basic Scene),A close-up shot of a person's hands,252.49,5,0.2823,L22_V025,27564,918.80,15:18
Level 1: Nhận diện Tĩnh (Basic Scene),A news anchor sitting at a desk in a studio,254.38,1,0.3108,L21_V010,28205,1128.20,18:48
Level 1: Nhận diện Tĩnh (Basic Scene),A news anchor sitting at a desk in a studio,254.38,2,0.3099,L21_V002,11118,370.60,06:10
Level 1: Nhận diện Tĩnh (Basic Scene),A news anchor sitting at a desk in a studio,254.38,3,0.3094,L22_V008,27290,1091.60,18:11
Level 1: Nhận diện Tĩnh (Basic Scene),A news anchor sitting at a desk in a studio,254.38,4,0.3089,L22_V016,10135,405.40,06:45
Level 1: Nhận diện Tĩnh (Basic Scene),A news anchor sitting at a desk in a studio,254.38,5,0.3071,L22_V001,20538,684.60,11:24
Level 2: Tương tác & Hành động (Action),A reporter holding a microphone and talking to a local resident,250.12,1,0.3300,L22_V004,2826,94.20,01:34
Level 2: Tương tác & Hành động (Action),A reporter holding a microphone and talking to a local resident,250.12,2,0.3235,L22_V025,26532,884.40,14:44
Level 2: Tương tác & Hành động (Action),A reporter holding a microphone and talking to a local resident,250.12,3,0.3211,L22_V018,2490,83.00,01:23
Level 2: Tương tác & Hành động (Action),A reporter holding a microphone and talking to a local resident,250.12,4,0.3163,L22_V018,2472,82.40,01:22
Level 2: Tương tác & Hành động (Action),A reporter holding a microphone and talking to a local resident,250.12,5,0.3134,L22_V024,7465,298.60,04:58
Level 2: Tương tác & Hành động (Action),Medical staff guiding citizens at a hospital,252.90,1,0.3227,L21_V018,1750,70.00,01:10
Level 2: Tương tác & Hành động (Action),Medical staff guiding citizens at a hospital,252.90,2,0.3180,L21_V014,8160,272.00,04:32
Level 2: Tương tác & Hành động (Action),Medical staff guiding citizens at a hospital,252.90,3,0.3174,L21_V011,1970,78.80,01:18
Level 2: Tương tác & Hành động (Action),Medical staff guiding citizens at a hospital,252.90,4,0.3151,L22_V020,2142,71.40,01:11
Level 2: Tương tác & Hành động (Action),Medical staff guiding citizens at a hospital,252.90,5,0.3139,L22_V003,11270,450.80,07:30
Level 2: Tương tác & Hành động (Action),Police officers directing traffic in the rain,249.13,1,0.3201,L21_V001,37362,1245.40,20:45
Level 2: Tương tác & Hành động (Action),Police officers directing traffic in the rain,249.13,2,0.3191,L21_V001,37362,1245.40,20:45
Level 2: Tương tác & Hành động (Action),Police officers directing traffic in the rain,249.13,3,0.3174,L21_V029,33726,1124.20,18:44
Level 2: Tương tác & Hành động (Action),Police officers directing traffic in the rain,249.13,4,0.3097,L22_V027,17586,586.20,09:46
Level 2: Tương tác & Hành động (Action),Police officers directing traffic in the rain,249.13,5,0.3075,L22_V012,26124,870.80,14:30
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),An elderly woman wearing a conical hat and carrying vegetables on a bicycle,259.14,1,0.2806,L22_V027,30522,1017.40,16:57
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),An elderly woman wearing a conical hat and carrying vegetables on a bicycle,259.14,2,0.2781,L21_V021,1560,52.00,00:52
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),An elderly woman wearing a conical hat and carrying vegetables on a bicycle,259.14,3,0.2767,L21_V021,1584,52.80,00:52
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),An elderly woman wearing a conical hat and carrying vegetables on a bicycle,259.14,4,0.2758,L21_V021,1608,53.60,00:53
